Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
189,1,1,0.9321043242657424,3374.0,TRANSFER,CORRECT,HIGH RISK
19229,0,0,0.0008110239085869556,372469.01,CASH_IN,CORRECT,LOW RISK
2683,1,1,0.7227369911867314,10243.0,CASH_OUT,CORRECT,HIGH RISK
354,1,1,0.8524183191963579,19252.0,TRANSFER,CORRECT,HIGH RISK
3194,0,1,0.7160521922169039,8805.0,CASH_OUT,WRONG,HIGH RISK
14819,0,0,0.029894962177255097,206.35,PAYMENT,CORRECT,LOW RISK
2867,1,0,0.3826845588415599,2702.0,CASH_IN,WRONG,MEDIUM RISK
18195,0,0,0.00415847312315101,160685.46,CASH_IN,CORRECT,LOW RISK
5628,0,0,0.4648993325057166,2106.0,CASH_IN,CORRECT,MEDIUM RISK
7827,0,0,0.4301868110561833,170.0,CASH_IN,CORRECT,MEDIUM RISK
1219,1,0,0.48800464439017976,5642.0,CASH_IN,WRONG,MEDIUM RISK
6769,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3333,0,1,0.6041692240785005,1397.0,CASH_OUT,WRONG,MEDIUM RISK
2152,1,1,0.6415336364558367,3712.0,CASH_OUT,CORRECT,MEDIUM RISK
8977,0,0,0.18337366820724962,1855.0,PAYMENT,CORRECT,LOW RISK
716,1,1,0.7476031266538312,16459.0,CASH_OUT,CORRECT,HIGH RISK
6896,0,0,0.07963404470974353,76197.0,CASH_OUT,CORRECT,LOW RISK
3896,0,0,0.1959873971581241,71877.0,CASH_IN,CORRECT,LOW RISK
15939,0,0,0.16563024164654458,26664.43,CASH_IN,CORRECT,LOW RISK
8818,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18004,0,0,0.0,177841.76,CASH_IN,CORRECT,LOW RISK
14957,0,0,0.03589189525505623,7019.79,PAYMENT,CORRECT,LOW RISK
19473,0,0,0.0782078289537648,90414.34,CASH_IN,CORRECT,LOW RISK
6080,0,0,0.43468757798846547,1019.0,CASH_IN,CORRECT,MEDIUM RISK
10134,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6787,0,1,0.637786719691799,333.0,CASH_OUT,WRONG,MEDIUM RISK
8388,0,0,0.008137456695605175,245551.0,CASH_OUT,CORRECT,LOW RISK
12826,0,0,0.1387347020603219,19085.62,PAYMENT,CORRECT,LOW RISK
7104,0,1,0.5964137580415934,10397.0,CASH_IN,WRONG,MEDIUM RISK
9197,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15679,0,0,0.010194950564107113,642.34,PAYMENT,CORRECT,LOW RISK
4285,0,1,0.7108166227932372,2111.0,CASH_OUT,WRONG,HIGH RISK
2915,1,0,0.3895930880274027,49440.0,CASH_OUT,WRONG,MEDIUM RISK
11226,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15228,0,0,0.08022625067620032,24145.31,PAYMENT,CORRECT,LOW RISK
8383,0,1,0.5095644428743686,18789.0,CASH_OUT,WRONG,MEDIUM RISK
2666,1,1,0.5893065809726221,81.0,CASH_OUT,CORRECT,MEDIUM RISK
19497,0,0,0.06336166018004331,233671.81,CASH_IN,CORRECT,LOW RISK
10924,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17058,1,0,0.042127146274396884,83587.86,CASH_IN,WRONG,LOW RISK
18093,0,0,0.13148695286558362,89072.73,CASH_IN,CORRECT,LOW RISK
18733,0,0,0.022714062507738938,156258.63,CASH_IN,CORRECT,LOW RISK
2762,1,0,0.08320093377900394,102815.0,CASH_OUT,WRONG,LOW RISK
8653,0,1,0.6031267407268961,7.0,CASH_IN,WRONG,MEDIUM RISK
19859,0,0,0.00018425940726124248,124200.56,CASH_IN,CORRECT,LOW RISK
7453,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13768,0,0,0.2802828194794577,3352.19,DEBIT,CORRECT,LOW RISK
3035,1,1,0.7058158171505287,1026.0,CASH_OUT,CORRECT,HIGH RISK
17150,0,0,0.09610398349778744,6209.59,PAYMENT,CORRECT,LOW RISK
20036,0,0,0.010605901330336754,162028.88,CASH_IN,CORRECT,LOW RISK
8792,0,0,0.09081417080634688,1144.0,PAYMENT,CORRECT,LOW RISK
4822,0,1,0.5846719365532322,93.0,CASH_OUT,WRONG,MEDIUM RISK
12992,1,1,0.6225811083363049,8442.16,CASH_OUT,CORRECT,MEDIUM RISK
15039,0,0,0.2921652736190291,38824.04,CASH_OUT,CORRECT,LOW RISK
358,1,1,0.9321043242657424,3205.0,TRANSFER,CORRECT,HIGH RISK
9652,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
862,1,1,0.7597630399886277,9168.0,CASH_OUT,CORRECT,HIGH RISK
3241,0,1,0.6523908039465836,12866.0,CASH_OUT,WRONG,MEDIUM RISK
19907,0,0,0.012013576192480358,63000.16,CASH_IN,CORRECT,LOW RISK
19499,0,0,0.07487270462968894,64364.77,CASH_IN,CORRECT,LOW RISK
15817,0,0,0.09107530766410729,15273.73,PAYMENT,CORRECT,LOW RISK
7526,0,0,0.009814135565852524,0.0,CASH_IN,CORRECT,LOW RISK
12917,0,0,0.14934842275971522,1993.33,PAYMENT,CORRECT,LOW RISK
10070,0,0,0.12774913575614957,83.0,PAYMENT,CORRECT,LOW RISK
13565,0,0,0.19891956965154964,15758.16,PAYMENT,CORRECT,LOW RISK
738,1,1,0.6892238285381417,2619.0,CASH_OUT,CORRECT,MEDIUM RISK
2954,1,1,0.9017531766793644,17491.0,TRANSFER,CORRECT,HIGH RISK
12916,0,0,0.07934003464080557,16022.72,PAYMENT,CORRECT,LOW RISK
10863,0,0,0.49212780333578693,74936.0,CASH_OUT,CORRECT,MEDIUM RISK
14032,0,0,0.25755295916312,76318.02,CASH_IN,CORRECT,LOW RISK
92,1,1,0.8493090810038795,4994.0,TRANSFER,CORRECT,HIGH RISK
14207,0,0,0.39470741735273696,59530.7,CASH_IN,CORRECT,MEDIUM RISK
8469,0,1,0.9455544389482324,195.0,TRANSFER,WRONG,HIGH RISK
12870,0,1,0.6357409670148207,11010.25,CASH_OUT,WRONG,MEDIUM RISK
14065,0,0,0.14468684128765244,8227.2,PAYMENT,CORRECT,LOW RISK
1705,1,1,0.5130991693055666,8776.0,CASH_OUT,CORRECT,MEDIUM RISK
19513,0,0,0.006655327663980299,81812.58,CASH_IN,CORRECT,LOW RISK
18557,0,0,0.010469501385442464,108732.83,CASH_IN,CORRECT,LOW RISK
615,1,1,0.5459357972402118,12277.0,CASH_IN,CORRECT,MEDIUM RISK
13696,0,0,0.26436285594787284,28398.37,PAYMENT,CORRECT,LOW RISK
10242,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17898,0,0,0.019682106547760057,17462.55,PAYMENT,CORRECT,LOW RISK
9905,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9870,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6361,0,0,0.13275653779030216,96029.0,CASH_OUT,CORRECT,LOW RISK
19698,0,0,0.0036821815476917436,102840.21,CASH_IN,CORRECT,LOW RISK
13868,0,0,0.132441003966336,5613.99,PAYMENT,CORRECT,LOW RISK
1195,1,1,0.9403249245023548,20063.0,TRANSFER,CORRECT,HIGH RISK
18574,1,0,0.01863548331229732,289025.75,CASH_IN,WRONG,LOW RISK
3410,0,1,0.6771850390473415,3766.0,CASH_OUT,WRONG,MEDIUM RISK
7127,0,0,0.48480554201954257,48969.0,CASH_IN,CORRECT,MEDIUM RISK
15697,0,0,0.030671399339145686,24270.78,PAYMENT,CORRECT,LOW RISK
1209,1,0,0.3090785668037075,4123.0,CASH_IN,WRONG,MEDIUM RISK
11921,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11839,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3031,1,1,0.6278071340958319,3898.0,CASH_OUT,CORRECT,MEDIUM RISK
14228,0,0,0.48632890808743395,20735.37,CASH_OUT,CORRECT,MEDIUM RISK
19080,0,0,0.012978113806776166,108248.29,CASH_IN,CORRECT,LOW RISK
18139,0,0,0.0035778247537510666,134370.0,CASH_IN,CORRECT,LOW RISK
18199,0,0,0.002701519562726259,146197.29,CASH_IN,CORRECT,LOW RISK
2353,1,1,0.6999598706948875,20428.0,CASH_OUT,CORRECT,MEDIUM RISK
2703,1,0,0.4651968647201409,339.0,CASH_IN,WRONG,MEDIUM RISK
16934,0,0,0.016858023312758468,6518.26,PAYMENT,CORRECT,LOW RISK
17904,0,0,0.019501026442153947,16245.55,PAYMENT,CORRECT,LOW RISK
7248,0,1,0.6814298477308007,12476.0,CASH_OUT,WRONG,MEDIUM RISK
17511,0,0,0.01858506099592233,5304.51,PAYMENT,CORRECT,LOW RISK
10247,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7224,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6112,0,0,0.09769503872799805,353262.0,CASH_OUT,CORRECT,LOW RISK
7994,0,1,0.6474724439083304,13284.0,CASH_IN,WRONG,MEDIUM RISK
14999,1,0,0.02177124190177524,6608.18,PAYMENT,WRONG,LOW RISK
4057,0,1,0.7489727192841875,8654.0,CASH_OUT,WRONG,HIGH RISK
7009,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
9209,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15674,0,0,0.11385119588799895,108682.73,CASH_IN,CORRECT,LOW RISK
16571,0,0,0.00264352364383995,258724.68,CASH_OUT,CORRECT,LOW RISK
16888,0,0,0.0,302667.75,CASH_OUT,CORRECT,LOW RISK
15545,0,0,0.2279618851715001,57376.74,PAYMENT,CORRECT,LOW RISK
6035,0,1,0.8437946999804001,6297.0,CASH_OUT,WRONG,HIGH RISK
7227,0,1,0.6649033241109605,542.0,CASH_OUT,WRONG,MEDIUM RISK
9498,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7282,0,0,0.28698648173617264,25445.0,CASH_OUT,CORRECT,LOW RISK
1247,1,0,0.28471642927532825,27749.0,CASH_OUT,WRONG,LOW RISK
2337,1,1,0.7052873682562343,3207.0,CASH_OUT,CORRECT,HIGH RISK
7766,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
10161,0,1,0.6478788947360392,3897.0,CASH_OUT,WRONG,MEDIUM RISK
1183,1,0,0.48648658501336045,7203.0,CASH_OUT,WRONG,MEDIUM RISK
1704,1,1,0.6471482745467033,11338.0,CASH_OUT,CORRECT,MEDIUM RISK
10617,0,0,0.1066827231766473,3700.0,PAYMENT,CORRECT,LOW RISK
986,1,0,0.46220587363874094,713.0,CASH_IN,WRONG,MEDIUM RISK
11114,0,1,0.6149855909738968,3129.0,CASH_OUT,WRONG,MEDIUM RISK
11480,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11484,0,0,0.21430303105465304,64458.0,CASH_OUT,CORRECT,LOW RISK
9377,0,0,0.17249841305105776,873.0,PAYMENT,CORRECT,LOW RISK
14007,0,0,0.15394522379901163,8541.74,PAYMENT,CORRECT,LOW RISK
11156,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17755,0,0,0.01629811762598073,1916.91,PAYMENT,CORRECT,LOW RISK
10726,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19337,0,0,0.10761068458650806,278822.43,CASH_IN,CORRECT,LOW RISK
6516,0,1,0.6339701542684443,11375.0,CASH_OUT,WRONG,MEDIUM RISK
1934,1,1,0.7557311226962474,18897.0,CASH_OUT,CORRECT,HIGH RISK
18406,0,0,0.00640584372980037,334491.89,CASH_IN,CORRECT,LOW RISK
19454,0,0,0.09653891124112464,68234.24,CASH_IN,CORRECT,LOW RISK
883,1,1,0.7415939474740525,23259.0,CASH_OUT,CORRECT,HIGH RISK
18246,0,0,0.03516495583796848,110004.0,CASH_IN,CORRECT,LOW RISK
3589,0,1,0.6242497528871973,2894.0,CASH_OUT,WRONG,MEDIUM RISK
7663,0,0,0.42862465707079755,67792.0,CASH_OUT,CORRECT,MEDIUM RISK
4511,0,1,0.6902236539659512,19196.0,CASH_OUT,WRONG,MEDIUM RISK
16531,0,1,0.5773846118050436,190541.03,TRANSFER,WRONG,MEDIUM RISK
9981,0,0,0.1384791333800832,2113.0,PAYMENT,CORRECT,LOW RISK
3925,0,0,0.4756007186168501,16666.0,CASH_OUT,CORRECT,MEDIUM RISK
18115,0,0,0.04709535246197909,90867.6,CASH_IN,CORRECT,LOW RISK
1301,1,1,0.6203964666139956,7953.0,CASH_OUT,CORRECT,MEDIUM RISK
2605,1,1,0.6961937860396908,19803.0,CASH_OUT,CORRECT,MEDIUM RISK
2430,1,1,0.5926014366397157,13444.0,CASH_OUT,CORRECT,MEDIUM RISK
6614,0,0,0.16249642040077197,1932.0,CASH_IN,CORRECT,LOW RISK
3326,0,1,0.6048215099547366,700.0,CASH_IN,WRONG,MEDIUM RISK
638,1,1,0.7052268175563521,15507.0,CASH_OUT,CORRECT,HIGH RISK
11578,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4148,0,1,0.7187833254286141,21219.0,CASH_OUT,WRONG,HIGH RISK
15384,0,0,0.03181788743213116,1947.12,PAYMENT,CORRECT,LOW RISK
18591,0,0,0.010949988982715868,42464.05,CASH_IN,CORRECT,LOW RISK
13342,0,0,0.11331722017469534,503.93,PAYMENT,CORRECT,LOW RISK
10413,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4614,0,1,0.8084409948055996,7969.0,CASH_OUT,WRONG,HIGH RISK
19958,0,0,0.0013056681150222143,144637.54,CASH_IN,CORRECT,LOW RISK
12898,0,1,0.6167685837650297,43771.12,CASH_OUT,WRONG,MEDIUM RISK
9452,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15576,0,0,0.15903893523282886,845.52,CASH_OUT,CORRECT,LOW RISK
19463,0,0,0.12319462863635047,127314.11,CASH_IN,CORRECT,LOW RISK
4709,0,1,0.7245522832573161,18235.0,CASH_OUT,WRONG,HIGH RISK
3042,1,1,0.6773324832486175,12434.0,CASH_OUT,CORRECT,MEDIUM RISK
11285,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1605,1,0,0.4424521781402605,401.0,CASH_IN,WRONG,MEDIUM RISK
12777,0,0,0.1742921374267044,2058.67,PAYMENT,CORRECT,LOW RISK
2258,1,0,0.4360740127778325,16346.0,CASH_OUT,WRONG,MEDIUM RISK
7561,0,0,0.06135599376955082,198015.0,CASH_OUT,CORRECT,LOW RISK
8928,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
11731,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18868,0,0,0.0038607229472225457,401732.87,CASH_IN,CORRECT,LOW RISK
8013,0,1,0.531085653890021,11809.0,CASH_OUT,WRONG,MEDIUM RISK
12531,0,0,0.05915944871560216,82.0,PAYMENT,CORRECT,LOW RISK
5486,0,0,0.3965192433975382,115.0,CASH_IN,CORRECT,MEDIUM RISK
1611,1,1,0.6347340988404493,3699.0,CASH_OUT,CORRECT,MEDIUM RISK
8336,0,0,0.0,0.0,TRANSFER,CORRECT,LOW RISK
19140,0,0,0.06306178101128229,260495.19,CASH_IN,CORRECT,LOW RISK
14297,0,0,0.4245684212353904,15352.9,CASH_OUT,CORRECT,MEDIUM RISK
3485,0,1,0.5078688985326525,3.0,CASH_IN,WRONG,MEDIUM RISK
18054,0,0,0.00013857913892734744,146881.33,CASH_IN,CORRECT,LOW RISK
6242,0,1,0.920065736048944,10117.0,TRANSFER,WRONG,HIGH RISK
9427,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16960,0,0,0.06163012139468036,59064.41,CASH_OUT,CORRECT,LOW RISK
9933,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6401,0,1,0.7474059998271189,20927.0,CASH_OUT,WRONG,HIGH RISK
6466,0,1,0.8898618583290312,6417.0,TRANSFER,WRONG,HIGH RISK
4887,0,0,0.16224821767362435,8217.0,CASH_OUT,CORRECT,LOW RISK
11012,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10849,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17493,0,0,0.0017329324555492192,224378.18,CASH_OUT,CORRECT,LOW RISK
11754,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16328,0,0,0.002184396236278098,145736.44,CASH_OUT,CORRECT,LOW RISK
13243,0,0,0.1426669648621738,14277.03,PAYMENT,CORRECT,LOW RISK
8025,0,1,0.5605017610737896,462286.0,TRANSFER,WRONG,MEDIUM RISK
5275,0,1,0.7508968061988789,23475.0,CASH_OUT,WRONG,HIGH RISK
16137,0,0,0.07307499468373088,8090.37,PAYMENT,CORRECT,LOW RISK
7881,0,0,0.42259021234866945,33248.0,CASH_OUT,CORRECT,MEDIUM RISK
6345,0,1,0.7564281913463092,10195.0,CASH_OUT,WRONG,HIGH RISK
15825,0,0,0.01056106101060444,5095.98,PAYMENT,CORRECT,LOW RISK
8684,0,0,0.12346236277396326,5384.0,PAYMENT,CORRECT,LOW RISK
15055,0,0,0.028268263388584954,4977.8,PAYMENT,CORRECT,LOW RISK
15431,0,0,0.015506860366981684,6237.48,PAYMENT,CORRECT,LOW RISK
15482,0,0,0.02981093665059726,1186.31,PAYMENT,CORRECT,LOW RISK
2871,1,1,0.7794223063244209,4391.0,CASH_OUT,CORRECT,HIGH RISK
15799,0,0,0.028450111276725313,141407.86,CASH_OUT,CORRECT,LOW RISK
3705,0,1,0.638532512205548,21147.0,CASH_OUT,WRONG,MEDIUM RISK
17386,0,0,0.004123719406251243,13263.37,PAYMENT,CORRECT,LOW RISK
19789,0,0,0.010896375377054098,57254.62,CASH_IN,CORRECT,LOW RISK
4091,0,0,0.1931488143973013,3333.0,CASH_OUT,CORRECT,LOW RISK
17056,0,0,0.09041931072648536,17999.84,CASH_OUT,CORRECT,LOW RISK
5833,0,1,0.9457986945345802,21044.0,TRANSFER,WRONG,HIGH RISK
11280,0,1,0.5421678977518044,546.0,CASH_OUT,WRONG,MEDIUM RISK
749,1,1,0.9325693897858781,7146.0,TRANSFER,CORRECT,HIGH RISK
13040,0,0,0.0871400278102738,2621.32,PAYMENT,CORRECT,LOW RISK
10574,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
641,1,1,0.9336506607731717,4263.0,TRANSFER,CORRECT,HIGH RISK
18628,0,0,0.06835637784126716,169312.16,CASH_IN,CORRECT,LOW RISK
3071,1,1,0.6602954474658539,3488.0,CASH_OUT,CORRECT,MEDIUM RISK
1951,1,1,0.9165948732829017,7725.0,TRANSFER,CORRECT,HIGH RISK
9310,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1182,1,0,0.46225769583671356,14.0,CASH_OUT,WRONG,MEDIUM RISK
1439,1,1,0.6787222626308282,12737.0,CASH_OUT,CORRECT,MEDIUM RISK
12167,0,0,0.0,0.0,DEBIT,CORRECT,LOW RISK
4319,0,1,0.6624111611221544,5745.0,CASH_IN,WRONG,MEDIUM RISK
443,1,1,0.9426623707969753,4359.0,TRANSFER,CORRECT,HIGH RISK
9053,0,1,0.641713678477016,22179.0,CASH_OUT,WRONG,MEDIUM RISK
18105,0,0,0.05554161998910395,354308.99,CASH_IN,CORRECT,LOW RISK
72,1,1,0.8425573396701874,802.0,TRANSFER,CORRECT,HIGH RISK
11283,1,0,0.03743105557678161,0.0,PAYMENT,WRONG,LOW RISK
9811,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19589,0,0,0.0029638052543243137,92047.73,CASH_IN,CORRECT,LOW RISK
5931,0,1,0.6406875579877759,16289.0,CASH_OUT,WRONG,MEDIUM RISK
6887,0,1,0.6483686990117132,2304.0,CASH_OUT,WRONG,MEDIUM RISK
15840,0,0,0.009917408358412733,4338.35,PAYMENT,CORRECT,LOW RISK
7951,0,0,0.4208737255931431,7206.0,CASH_IN,CORRECT,MEDIUM RISK
17682,0,0,0.060768404016599,88493.9,CASH_OUT,CORRECT,LOW RISK
524,1,1,0.776144033456686,116763.0,TRANSFER,CORRECT,HIGH RISK
1128,1,1,0.8182277986405735,7421.0,TRANSFER,CORRECT,HIGH RISK
2798,1,1,0.9462433763998374,8927.0,TRANSFER,CORRECT,HIGH RISK
17925,0,0,0.00793900295897493,476663.63,CASH_IN,CORRECT,LOW RISK
9902,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5055,0,1,0.6928494546704141,15073.0,CASH_OUT,WRONG,MEDIUM RISK
6360,0,1,0.6201497609303808,2726.0,CASH_OUT,WRONG,MEDIUM RISK
16945,0,0,0.016858023312758468,6589.61,PAYMENT,CORRECT,LOW RISK
11928,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
15231,0,0,0.011316129227273921,10865.12,PAYMENT,CORRECT,LOW RISK
8389,0,1,0.7675912965136753,16782.0,CASH_OUT,WRONG,HIGH RISK
15176,0,0,0.31154421428080836,42032.29,CASH_OUT,CORRECT,MEDIUM RISK
2726,1,0,0.4623095308739035,51794.0,CASH_IN,WRONG,MEDIUM RISK
18207,0,0,0.03596840907609068,22328.9,CASH_IN,CORRECT,LOW RISK
10016,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13628,0,0,0.15721475323611614,13681.43,PAYMENT,CORRECT,LOW RISK
18505,0,0,0.01428211686016982,103334.17,CASH_IN,CORRECT,LOW RISK
3281,0,1,0.6285917335139775,25011.0,CASH_IN,WRONG,MEDIUM RISK
9770,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19234,0,0,0.017600386701955847,208812.05,CASH_IN,CORRECT,LOW RISK
14323,0,0,0.18394154311230818,13215.11,PAYMENT,CORRECT,LOW RISK
1684,1,1,0.7159199651988039,8828.0,CASH_OUT,CORRECT,HIGH RISK
12202,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18739,0,0,0.05976625252956607,96702.38,CASH_IN,CORRECT,LOW RISK
14373,0,0,0.10686683821461497,13784.39,PAYMENT,CORRECT,LOW RISK
18366,0,0,0.024084675849563145,454136.31,CASH_IN,CORRECT,LOW RISK
4295,0,1,0.6686163487195651,4395.0,CASH_OUT,WRONG,MEDIUM RISK
597,1,1,0.9120897048567289,1415.0,TRANSFER,CORRECT,HIGH RISK
7380,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
1238,1,1,0.8739757866181407,478.0,TRANSFER,CORRECT,HIGH RISK
14936,0,0,0.022739911525975674,1677.67,PAYMENT,CORRECT,LOW RISK
651,1,1,0.9164496195253968,12126.0,TRANSFER,CORRECT,HIGH RISK
14686,0,0,0.1465650455956953,2445.33,PAYMENT,CORRECT,LOW RISK
5638,0,1,0.6381210133633377,13656.0,CASH_OUT,WRONG,MEDIUM RISK
6842,0,0,0.0,0.0,TRANSFER,CORRECT,LOW RISK
9534,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2002,1,0,0.33349002412677353,3283.0,CASH_IN,WRONG,MEDIUM RISK
1890,1,0,0.48424528087132174,134.0,CASH_IN,WRONG,MEDIUM RISK
3984,0,1,0.7193761597938526,10544.0,CASH_OUT,WRONG,HIGH RISK
1668,1,1,0.5709002886395438,14759.0,CASH_IN,CORRECT,MEDIUM RISK
818,1,1,0.8902276678680914,34234.0,TRANSFER,CORRECT,HIGH RISK
2000,1,1,0.9259657413528762,9131.0,TRANSFER,CORRECT,HIGH RISK
15914,0,0,0.09033313081361313,36677.04,CASH_OUT,CORRECT,LOW RISK
19132,1,0,0.009978928050452193,63116.69,CASH_IN,WRONG,LOW RISK
9684,0,0,0.3041631797248888,597.0,PAYMENT,CORRECT,MEDIUM RISK
14694,0,0,0.12126687504491071,12331.93,PAYMENT,CORRECT,LOW RISK
7212,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7321,0,1,0.623812708291448,414.0,CASH_OUT,WRONG,MEDIUM RISK
614,1,1,0.8946207925685437,34874.0,TRANSFER,CORRECT,HIGH RISK
9362,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19194,0,0,0.047823483336384365,288352.74,CASH_IN,CORRECT,LOW RISK
3730,0,1,0.9475618703224433,3089.0,TRANSFER,WRONG,HIGH RISK
16051,0,0,0.36823200887888147,4075.15,DEBIT,CORRECT,MEDIUM RISK
17241,0,0,0.02418530761700786,101066.42,CASH_IN,CORRECT,LOW RISK
18050,0,0,0.0,165112.19,CASH_IN,CORRECT,LOW RISK
18594,0,0,0.008301013818172357,201734.98,CASH_IN,CORRECT,LOW RISK
8172,0,1,0.753558337609593,7919.0,CASH_OUT,WRONG,HIGH RISK
17235,0,0,0.06888853606334457,69191.64,CASH_OUT,CORRECT,LOW RISK
2809,1,0,0.4230707463573055,2032.0,CASH_IN,WRONG,MEDIUM RISK
18182,0,0,0.13733756564318986,50016.01,CASH_OUT,CORRECT,LOW RISK
15897,0,0,0.01415263322916979,1420.23,PAYMENT,CORRECT,LOW RISK
17022,0,0,0.0,290853.15,CASH_IN,CORRECT,LOW RISK
14186,0,0,0.1819457328050075,16735.54,PAYMENT,CORRECT,LOW RISK
14248,0,0,0.15082625485554202,1948.49,PAYMENT,CORRECT,LOW RISK
18518,0,0,0.005467245469813407,354198.3,CASH_IN,CORRECT,LOW RISK
6480,0,1,0.5185844947150385,5.0,CASH_IN,WRONG,MEDIUM RISK
13885,0,0,0.1502885750949999,10329.72,PAYMENT,CORRECT,LOW RISK
9217,0,0,0.13647148352253546,62.0,PAYMENT,CORRECT,LOW RISK
13244,0,0,0.14637456953727118,2632.57,PAYMENT,CORRECT,LOW RISK
6618,0,1,0.7137765625852507,18045.0,CASH_OUT,WRONG,HIGH RISK
1261,1,1,0.6880704753706707,230.0,CASH_OUT,CORRECT,MEDIUM RISK
9125,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8926,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9153,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
16563,0,0,0.1140416246556188,42141.25,CASH_OUT,CORRECT,LOW RISK
3581,0,1,0.5672302690266509,5613.0,CASH_OUT,WRONG,MEDIUM RISK
14894,0,0,0.052596957810115495,1914.6,PAYMENT,CORRECT,LOW RISK
7756,0,0,0.19450187204587363,44613.0,CASH_IN,CORRECT,LOW RISK
15624,0,0,0.04691813954818533,12618.08,PAYMENT,CORRECT,LOW RISK
15326,0,0,0.039492681186998654,9925.83,PAYMENT,CORRECT,LOW RISK
4322,0,0,0.48728096325124226,38884.0,CASH_IN,CORRECT,MEDIUM RISK
14439,0,0,0.1851266303398943,419.1,PAYMENT,CORRECT,LOW RISK
16153,0,0,0.021402209909081343,14268.87,PAYMENT,CORRECT,LOW RISK
10213,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11668,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18954,0,0,0.006125585183203921,299234.56,CASH_IN,CORRECT,LOW RISK
6625,0,0,0.40123275981588946,40560.0,CASH_OUT,CORRECT,MEDIUM RISK
10206,0,0,0.3287367693862906,9033.0,CASH_IN,CORRECT,MEDIUM RISK
10204,0,0,0.24766729439918345,26459.0,PAYMENT,CORRECT,LOW RISK
4872,0,1,0.9484953700391143,3584.0,TRANSFER,WRONG,HIGH RISK
